4600916319.76 36
4600916828.49 36
4600917373.32 36
4600919027.58 36
4600919571.24 36
4600920116.06 36
4600920671.36 36
4600922350.07 36
4600922847.17 36
4600923333.78 36
4600923819.23 36
4600925266.28 36
4600925763.37 36
4600926261.63 36
4600926736.60 36
4600927210.41 36
4600928472.36 36
4600929617.88 36
4600930116.14 36
4600930589.95 36
4600931528.26 36
4600932373.43 36
4600933043.98 36
4600933472.39 36
4600938889.20 36
4600940520.18 36
4600940948.59 36
4600942418.91 36
4600942847.32 36
4600943356.05 36
4600944004.49 36
4600945416.61 36
4600945891.58 36
4600946319.99 36
4600946748.40 36
4600948137.23 36
4600948565.64 36
4600949004.53 36
4600949421.29 36
4600950786.84 36
4600951273.46 36
4600951701.87 36
4600952141.92 36
4600953934.71 36
4600954374.76 36
4600954791.53 36
4600955243.22 36
4600956712.38 36
4600957257.21 36
4600957685.62 36
4600958112.86 36
4600959663.51 36
4600960091.92 36
4600960520.33 36
4600960983.66 36
4600962464.46 36
4600962905.68 36
4600963332.92 36
4600963761.33 36
4600965277.06 36
4600965705.47 36
4600966146.68 36
4600966573.93 36
4600968171.14 36
4600968599.55 36
4600969027.96 36
4600969548.34 36
4600970670.58 36
4600971377.22 36
4600971793.99 36
4600972267.80 36
4600973668.28 36
4600974154.89 36
4600974583.30 36
4600975011.71 36
4600976388.90 36
4600976817.31 36
4600977244.55 36
4600977684.60 36
4600979628.74 36
4600980625.26 36
4600981597.32 36
4600982012.93 36
4600983309.79 36
4600983830.17 36
4600984258.58 36
4600984686.99 36
4600985740.54 36
4600986747.54 36
4600988634.63 36
4600989063.04 36
4600990844.19 36
4600991794.14 36
4600993901.26 36
4600994826.76 36
4600997002.56 36
4600998715.03 36
4600999768.59 36
4601000706.90 36
4601003588.18 36
4601004328.58 36
4601005405.42 36
4601006424.05 36
4601008228.49 36
4601009895.56 36
4601010879.27 36
4601011852.50 36
4601013658.10 36
4601015428.78 36
4601016377.56 36
4601017626.70 36
4601020787.38 36
4601022014.39 36
4601023159.92 36
4601025544.11 36
4601027835.16 36
4601029837.50 36
4601030972.55 36
4601032094.80 36
4601034073.86 36
4601036249.66 36
4601037303.22 36
4601038391.70 36
4601041319.55 36
4601042360.30 36
4601043275.32 36
4601044352.17 36
4601047326.58 36
4601048460.46 36
4601049490.74 36
4601050497.73 36
4601051030.91 36
4601059305.71 36
4601061076.39 36
4601061908.76 36
4601063900.63 36
4601066006.58 36
4601067835.47 36
4601068795.89 36
4601070833.16 36
4601072568.91 36
4601073588.71 36
4601074629.46 36
4601077905.39 36
4601078934.50 36
4601079745.92 36
4601080717.98 36
4601083738.96 36
4601084595.78 36
4601085520.12 36
4601086331.53 36
4601087245.39 36
4601100011.50 36
4601102859.01 36
4601104212.92 36
4601106388.73 36
4601107257.19 36
4601108252.54 36
4601109317.74 36
4601112419.04 36
4601113310.78 36
4601114247.93 36
4601115151.31 36
4601116760.17 36
4601117199.05 36
4601117639.10 36
4601118067.51 36
4601119618.16 36
4601120046.57 36
4601120544.83 36
4601121030.28 36
4601122639.14 36
4601123124.59 36
4601123622.85 36
4601124096.66 36
4601125648.48 36
4601126457.56 36
4601130625.23 36
4601133588.00 36
4601135578.70 36
4601137684.66 36
4601138309.81 36
4601139293.52 36
4601142233.00 36
4601143159.67 36
4601144201.59 36
4601145613.71 36
4601148054.94 36
4601148958.32 36
4601149860.54 36
4601150925.74 36
4601151342.50 36
4601153518.31 36
4601156469.43 36
4601158471.78 36
4601160290.19 36
4601161284.37 36
4601162256.44 36
4601164351.92 36
4601166030.62 36
4601166979.41 36
4601167893.27 36
4601169629.02 36
4601171469.55 36
4601172361.29 36
4601173368.28 36
4601175127.32 36
4601177176.23 36
4601178171.58 36
4601180324.10 36
4601181377.66 36
4601183276.39 36
4601184224.01 36
4601185891.08 36
4601186863.15 36
4601188750.24 36
4601190647.81 36
4601191886.47 36
4601192973.79 36
4601195092.55 36
4601196203.15 36
4601196955.19 36
4601197500.01 36
4601199432.51 36
4601199976.17 36
4601200531.47 36
4601201076.29 36
4601203136.84 36
4601205231.16 36
4601206342.92 36
4601208310.34 36
4601210566.47 36
4601212580.46 36
4601213599.09 36
4601214745.78 36
4601218252.21 36
4601219294.13 36
4601220636.40 36
4601221376.80 36
4601223565.41 36
4601225602.67 36
4601227975.22 36
4601229015.97 36
4601232291.90 36
4601233483.99 36
4601234456.06 36
4601236678.43 36
4601238830.95 36
4601239826.30 36
4601242210.48 36
4601243310.61 36
4601246423.55 36
4601247512.04 36
4601248414.26 36
4601252742.58 36
4601254467.85 36
4601255184.97 36
4601256110.47 36
4601257141.91 36
4601258854.38 36
4601260439.96 36
4601261226.93 36
4601262210.64 36
4601263831.14 36
4601264282.83 36
4601264745.00 36
4601265161.76 36
4601266655.37 36
4601267105.90 36
4601267534.31 36
4601267951.07 36
4601269271.22 36
4601269687.99 36
4601270335.26 36
4601270833.52 36
4601272337.60 36
4601273217.70 36
4601273669.40 36
4601274189.77 36
4601275810.27 36
4601277604.23 36
4601278599.58 36
4601279571.65 36
4601281458.74 36
4601282164.22 36
4601283842.93 36
4601284815.00 36
4601286273.68 36
4601287140.98 36
4601288078.12 36
4601289629.94 36
4601291319.12 36
4601292302.83 36
4601293310.99 36
4601294016.47 36
4601296192.27 36
4601297199.26 36
4601298171.33 36
4601299155.04 36
4601300602.08 36
4601308981.66 36
4601310092.26 36
4601310763.97 36
4601312234.30 36
4601314131.87 36
4601315138.86 36
4601316007.32 36
4601318298.37 36
4601321457.89 36
4601322569.65 36
4601323379.90 36
4601325219.26 36
4601326272.82 36
4601327303.10 36
4601328206.48 36
4601329745.49 36
4601330752.48 36
4601331469.60 36
4601331886.37 36
4601333345.05 36
4601333773.46 36
4601334200.71 36
4601334617.47 36
4601336054.04 36
4601336481.28 36
4601336932.97 36
4601337488.28 36
4601338958.60 36
4601339513.90 36
4601340011.00 36
4601340485.97 36
4601341377.71 36
4601342141.40 36
4601342708.34 36
4601343252.00 36
4601344097.17 36
4601344872.50 36
4601345427.80 36
4601345972.62 36
4601346562.85 36
4601350115.84 36
4601351273.01 36
4601351921.45 36
4601353160.11 36
4601353657.20 36
4601354154.29 36
4601354699.12 36
4601356239.29 36
4601356746.86 36
4601357291.69 36
4601357720.09 36
4601359235.82 36
4601359664.23 36
4601360174.13 36
4601360659.58 36
4601362013.49 36
4601362638.64 36
4601363135.73 36
4601363564.14 36
4601365057.75 36
4601365486.16 36
4601366273.13 36
4601367765.57 36
4601369630.55 36
4601370266.17 36
4601371770.26 36
4601372766.77 36
4601374270.86 36
4601375104.39 36
4601375601.49 36
4601377199.87 36
4601379201.05 36
4601379710.95 36
4601380347.74 36
4601380776.15 36
4601382395.49 36
4601383379.19 36
4601384907.73 36
4601385926.36 36
4601387650.47 36
4601388506.13 36
4601389478.19 36
4601391238.39 36
4601392245.39 36
4601393425.84 36
4601394282.65 36
4601395231.44 36
4601397708.76 36
4601398484.08 36
4601399386.30 36
4601400428.22 36
4601402105.76 36
4601402719.27 36
4601404131.39 36
4601405254.80 36
4601406343.28 36
4601409768.22 36
4601411388.72 36
4601412210.61 36
4601414456.27 36
4601415196.67 36
4601416168.73 36
4601417233.93 36
4601418877.72 36
4601419653.05 36
4601420451.65 36
4601421343.40 36
4601423888.23 36
4601424756.69 36
4601425671.72 36
4601426435.40 36
4601429004.69 36
4601430000.04 36
4601431007.03 36
4601431805.64 36
4601433518.11 36
4601435462.25 36
4601436412.19 36
4601437395.90 36
4601439086.25 36
4601439895.34 36
4601441632.26 36
4601442650.89 36
4601444375.00 36
4601445127.05 36
4601447152.67 36
4601448241.16 36
4601450208.57 36
4601451284.25 36
4601451990.89 36
4601453703.36 36
4601455590.45 36
4601456539.24 36
4601457661.48 36
4601459351.83 36
4601460648.70 36
4601461736.02 36
4601462824.50 36
4601463576.55 36
4601465347.22 36
4601466899.04 36
4601467858.30 36
4601468911.86 36
4601470705.82 36
4601471828.06 36
4601473310.03 36
4601474212.25 36
4601475914.24 36
4601477060.93 36
4601478066.76 36
4601479200.65 36
4601481701.25 36
4601482662.84 36
4601483622.10 36
4601485475.43 36
4601487211.18 36
4601488298.50 36
4601489051.71 36
4601490092.46 36
4601492650.11 36
4601493633.82 36
4601494617.53 36
4601495544.19 36
4601498182.16 36
4601499224.08 36
4601500300.92 36
4601501399.88 36
4601502626.90 36
4601504040.18 36
4601505196.19 36
4601506076.29 36
4601507963.38 36
4601508923.81 36
4601509687.49 36
4601511249.78 36
4601512476.80 36
4601513518.72 36
4601513957.60 36
4601514721.29 36
4601516249.82 36
4601517048.43 36
4601518147.39 36
4601519097.34 36
4601520277.79 36
4601521376.75 36
4601522188.17 36
4601523298.77 36
4601525336.04 36
4601531249.94 36
4601532730.74 36
4601534142.86 36
4601535763.36 36
4601536388.51 36
4601537430.43 36
4601538355.93 36
4601540139.41 36
4601540809.96 36
4601542280.29 36
4601542952.00 36
4601544525.94 36
4601545289.62 36
4601546158.08 36
4601547060.30 36
4601548564.39 36
4601550196.53 36
4601551146.48 36
4601551932.28 36
4601553460.82 36
4601554444.53 36
4601555219.85 36
4601556226.84 36
4601558517.90 36
4601559456.20 36
4601559966.10 36
4601560925.37 36
4601562117.46 36
4601562824.10 36
4601563669.28 36
4601564236.22 36
4601565151.24 36
4601565786.87 36
4601566215.28 36
4601566735.66 36
4601567789.21 36
4601568426.01 36
4601569004.59 36
4601569953.37 36
4601572372.48 36
4601573541.29 36
4601575231.65 36
4601576145.51 36
4601577951.11 36
4601578842.85 36
4601580509.92 36
4601581643.80 36
4601583646.14 36
4601586111.82 36
4601587072.25 36
4601588101.36 36
4601590300.44 36
4601591435.49 36
4601592419.20 36
4601593461.12 36
4601595150.31 36
4601596446.01 36
4601597337.75 36
4601598426.23 36
4601599606.69 36
4601600775.50 36
4601601863.98 36
4601603843.04 36
4601604953.64 36
4601611597.46 36
4601613321.57 36
4601614305.28 36
4601616169.09 36
4601616897.85 36
4601618541.64 36
4601619468.30 36
4601621077.16 36
4601622060.87 36
4601622928.17 36
4601624745.41 36
4601626262.30 36
4601627106.31 36
4601628101.66 36
4601629120.30 36
4601631921.25 36
4601632651.17 36
4601633553.39 36
4601634548.74 36
4601635509.17 36
4601656238.08 36
4601659780.60 36
4601661816.71 36
4601663403.45 36
4601665150.84 36
4601665996.02 36
4601666991.37 36
4601669744.59 36
4601670717.82 36
4601671666.61 36
4601672753.92 36
4601675994.93 36
4601676933.23 36
4601677905.30 36
4601679467.60 36
4601680382.62 36
4601685891.39 36
4601687442.05 36
4601688437.40 36
4601690243.00 36
4601691249.99 36
4601693182.49 36
4601694179.00 36
4601695775.05 36
4601697488.69 36
4601698332.70 36
4601699177.87 36
4601700243.07 36
4601703449.15 36
4601706296.67 36
4601706782.12 36
4601708831.03 36
4601709618.00 36
4601710462.01 36
4601710890.42 36
4601713079.03 36
4601714294.40 36
4601715764.73 36
4601717534.24 36
4601719467.90 36
4601720683.28 36
4601721852.09 36
4601722465.60 36
4601723426.02 36
4601725740.36 36
4601728854.47 36
4601729895.22 36
4601732800.95 36
4601733876.63 36
4601735068.72 36
4601735995.38 36
4601739016.36 36
4601740323.71 36
4601741388.91 36
4601742129.31 36
4601742674.13 36
4601743773.09 36
4601745243.42 36
4601745671.83 36
4601747117.70 36
4601747546.11 36
4601748079.29 36
4601748622.95 36
4601750231.81 36
4601750717.27 36
4601751203.88 36
4601751677.69 36
4601753402.97 36
4601753877.94 36
4601754375.03 36
4601754873.29 36
4601756226.04 36
4601756654.45 36
4601757141.06 36
4601757569.47 36
4601758958.31 36
4601759444.92 36
4601759907.09 36
4601760358.78 36
4601761562.52 36
4601762349.48 36
4601764213.29 36
4601765208.64 36
4601767499.70 36
4601769166.77 36
4601770185.40 36
4601771192.39 36
4601773958.42 36
4601774802.43 36
4601775740.74 36
4601776667.40 36
4601778403.16 36
4601785381.09 36
4601787106.37 36
4601789050.50 36
4601791134.34 36
4601791978.35 36
4601793795.59 36
4601794803.75 36
4601796736.24 36
4601797754.88 36
4601798541.84 36
4601800231.03 36
4601801226.38 36
4601802765.39 36
4601805577.99 36
4601806399.88 36
4601808032.02 36
4601808784.06 36
4601809502.35 36
4601811376.63 36
4601813160.12 36
4601814108.90 36
4601814919.15 36
4601815775.97 36
4601818390.66 36
4601819560.63 36
4601820544.34 36
4601821469.84 36
4601824375.57 36
4601825497.81 36
4601826596.77 36
4601827673.61 36
4601828483.86 36
4601841366.38 36
4601844676.07 36
4601845728.47 36
4601847500.31 36
4601849329.19 36
4601850486.36 36
4601851261.69 36
4601852905.47 36
4601855057.99 36
4601855751.83 36
4601856747.18 36
4601858622.63 36
4601860578.40 36
4601861551.64 36
4601862465.50 36
4601864409.63 36
4601866320.01 36
4601866736.78 36
4601867395.69 36
4601869571.49 36
4601870670.45 36
4601872707.72 36
4601873784.56 36
4601875543.59 36
4601877812.53 36
4601878946.41 36
4601879988.33 36
4601880995.32 36
4601891540.22 36
4601894178.19 36
4601895173.55 36
4601896447.13 36
4601896933.75 36
4601897430.84 36
4601897917.46 36
4601899189.87 36
4601899653.21 36
4601900081.62 36
4601900510.02 36
4601901608.98 36
4601906422.76 36
4601909340.13 36
4601910890.78 36
4601914050.29 36
4601916550.89 36
4601918183.03 36
4601920266.87 36
4601921631.26 36
4601942349.69 36
4601943588.35 36
4601946736.22 36
4601950058.71 36
4601951574.44 36
4601954051.76 36
4601955394.03 36
4601957881.82 36
4601958483.69 36
4601959293.94 36
4601960300.93 36
4601961319.57 36
4601970080.98 36
4601973310.35 36
4601974189.28 36
4601977268.47 36
4601978043.79 36
4601979005.38 36
4601980046.14 36
4601982928.58 36
4601983854.08 36
4601984791.22 36
4601985741.17 36
4601988483.92 36
4601989490.91 36
4601990462.98 36
4601991308.15 36
4601993865.80 36
4601994340.77 36
4601994826.23 36
4601995242.99 36
4601996747.08 36
4601997314.02 36
4601997742.43 36
4601998159.20 36
4601999386.21 36
4602000011.36 36
4602000659.80 36
4602001388.56 36
4602003159.23 36
4602003599.28 36
4602004062.62 36
4602004479.38 36
4602006156.93 36
4602007974.17 36
4602008460.79 36
4602009664.52 36
4602011806.56 36
4602015046.40 36
4602016481.80 36
4602017233.85 36
4602019432.93 36
4602020474.85 36
4602021365.43 36
4602022337.49 36
4602024710.04 36
4602025439.96 36
4602026446.96 36
4602027452.78 36
4602029212.98 36
4602030786.92 36
4602031678.66 36
4602032697.29 36
4602034466.81 36
4602035508.72 36
4602036145.52 36
4602036562.28 36
4602039699.68 36
4602040288.74 36
4602040844.04 36
4602041272.45 36
4602042917.40 36
4602044537.90 36
4602044954.66 36
4602045509.96 36
4602047152.58 36
4602047638.04 36
4602048229.43 36
4602048646.19 36
4602050243.41 36
4602051064.14 36
4602051492.55 36
4602052071.13 36
4602055068.83 36
4602055624.13 36
4602056040.89 36
4602056469.30 36
4602056955.92 36
4602059884.93 36
4602061423.94 36
4602061990.88 36
4602063680.07 36
4602064108.48 36
4602064813.95 36
4602065230.72 36
4602066782.54 36
4602067199.30 36
4602067614.91 36
4602068043.31 36
4602069976.97 36
4602070485.71 36
4602072164.42 36
4602072766.28 36
4602074595.17 36
4602075023.58 36
4602075601.00 36
4602076110.90 36
4602077696.47 36
4602078171.45 36
4602078784.96 36
4602079213.36 36
4602082071.36 36
4602082523.05 36
4602083263.45 36
4602083819.92 36
4602086076.05 36
4602087152.89 36
4602087581.30 36
4602088264.66 36
4602089560.36 36
4602091689.59 36
4602093413.71 36
4602093853.75 36
4602095567.39 36
4602096342.71 36
4602096921.30 36
4602098437.03 36
4602100289.19 36
4602100971.39 36
4602101608.18 36
4602102048.23 36
4602103448.71 36
4602103923.68 36
4602104942.31 36
4602106492.97 36
4602108402.18 36
4602108818.94 36
4602109513.94 36
4602110335.84 36
4602111921.41 36
4602112349.82 36
4602112974.97 36
4602113506.99 36
4602116399.91 36
4602116851.60 36
4602117268.37 36
4602117893.52 36
4602119432.53 36
4602120080.96 36
4602120509.37 36
4602121134.52 36
4602123021.61 36
4602123450.02 36
4602123993.68 36
4602125647.94 36
4602127338.29 36
4602127812.10 36
4602128333.64 36
4602129015.84 36
4602131122.96 36
4602133403.53 36
4602134363.96 36
4602135336.03 36
4602139537.46 36
4602139965.86 36
4602140393.11 36
4602140809.87 36
4602142350.05 36
4602142778.46 36
4602143357.04 36
4602145914.69 36
4602146955.44 36
4602147476.98 36
4602152337.32 36
4602153321.03 36
4602155208.12 36
4602156226.76 36
4602158020.72 36
4602158922.93 36
4602161098.74 36
4602163252.42 36
4602164051.03 36
4602165046.38 36
4602168519.05 36
4602169409.63 36
4602170370.05 36
4602172105.81 36
4602174109.31 36
4602175126.78 36
4602177082.56 36
4602178032.51 36
4602180231.60 36
4602180914.95 36
4602183251.41 36
4602184328.25 36
4602186215.34 36
4602188426.07 36
4602189467.99 36
4602190578.59 36
4602193032.62 36
4602194316.69 36
4602195405.17 36
4602196470.37 36
4602199606.60 36
4602200601.95 36
4602201632.22 36
4602202604.29 36
4602205660.19 36
4602206654.38 36
4602207569.41 36
4602209629.96 36
4602210775.48 36
4602213680.05 36
4602214791.81 36
4602215891.94 36
4602219293.59 36
4602220358.79 36
4602221389.07 36
4602222499.67 36
4602224351.84 36
4602228807.05 36
4602230740.71 36
4602231574.24 36
4602233425.25 36
4602233842.02 36
4602234258.78 36
4602235138.88 36
4602238425.29 36
4602239131.93 36
4602240822.28 36
4602241747.78 36
4602243495.17 36
4602244548.73 36
4602246272.84 36
4602247176.23 36
4602249178.57 36
4602250902.68 36
4602251863.11 36
4602252939.95 36
4602256666.40 36
4602257651.28 36
4602258495.29 36
4602260717.66 36
4602262905.10 36
4602263877.17 36
4602266029.69 36
4602267013.40 36
4602269120.51 36
4602271469.78 36
4602272638.59 36
4602273750.35 36
4602277036.76 36
4602277997.18 36
4602278912.21 36
4602281099.65 36
4602282013.51 36
4602285589.79 36
4602287383.75 36
4602288182.36 36
4602291504.85 36
4602292315.10 36
4602293147.47 36
4602294050.86 36
4602297176.61 36
4602297915.84 36
4602298957.76 36
4602300011.32 36
4602303125.43 36
4602304097.50 36
4602305057.92 36
4602305901.94 36
4602307708.70 36
4602308472.39 36
4602310671.47 36
4602312662.17 36
4602314664.52 36
4602315404.92 36
4602316470.12 36
4602318252.44 36
4602320533.01 36
4602321631.97 36
4602323599.39 36
4602324664.59 36
4602326770.55 36
4602328368.93 36
4602329687.91 36
4602330810.16 36
4602332708.89 36
4602334479.57 36
4602335521.49 36
4602336874.23 36
4602339895.21 36
4602340763.67 36
4602342013.97 36
4602342754.37 36
4602345728.78 36
4602346655.45 36
4602347650.80 36
4602348275.95 36
4602349953.49 36
4602350521.60 36
4602351065.26 36
4602351608.92 36
4602353206.14 36
4602353749.80 36
4602354306.26 36
4602354849.92 36
4602356608.96 36
4602357152.62 36
4602357707.92 36
4602358251.58 36
4602359908.17 36
4602360463.47 36
4602361517.03 36
4602363159.65 36
4602365856.99 36
4602367302.87 36
4602368506.60 36
4602370822.10 36
4602373309.90 36
4602375555.55 36
4602376724.36 36
4602377719.71 36
4602380902.51 36
4602382002.63 36
4602382997.98 36
4602384131.87 36
4602386944.46 36
4602387488.12 36
4602388206.40 36
4602389085.34 36
4602392591.77 36
4602395960.83 36
4602400150.62 36
4602402835.15 36
4602405300.83 36
4602409825.89 36
4602414225.23 36
4602416169.36 36
4602419317.23 36
4602422256.72 36
4602423507.02 36
4602425115.88 36
4602428298.68 36
4602429225.34 36
4602430172.96 36
4602431169.48 36
4602431597.89 36
4602440336.02 36
4602442407.05 36
4602444397.75 36
4602446261.56 36
4602447350.04 36
4602448402.44 36
4602450301.17 36
4602452187.10 36
4602453032.28 36
4602455208.08 36
4602456204.59 36
4602458067.24 36
4602460069.58 36
4602461099.86 36
4602462128.97 36
4602464142.95 36
4602464826.31 36
4602465254.72 36
4602465706.41 36
4602467314.11 36
4602467870.57 36
4602468414.23 36
4602468969.53 36
4602471076.65 36
4602473519.04 36
4602475416.61 36
4602476550.50 36
4602478714.66 36
4602480868.34 36
4602481898.62 36
4602483299.10 36
4602485926.59 36
4602487013.91 36
4602488899.84 36
4602490497.05 36
4602492684.50 36
4602494710.13 36
4602495740.40 36
4602496863.81 36
4602498841.70 36
4602500590.26 36
4602501759.07 36
4602502766.07 36
4602505763.76 36
4602506897.65 36
4602507929.08 36
4602508969.84 36
4602511643.90 36
4602512685.81 36
4602513703.28 36
4602514756.84 36
4602516470.48 36
4602578761.99 36
4602580509.38 36
4602582383.67 36
4602583831.87 36
4602584803.94 36
4602585751.56 36
4602586736.44 36
4602589375.57 36
4602590369.76 36
4602591365.11 36
4602592384.91 36
4602593553.72 36
4602606493.28 36
4602607581.76 36
4602608100.98 36
4602609410.65 36
4602612372.25 36
4602614397.88 36
4602615428.16 36
4602617418.86 36
4602617963.68 36
4602619617.94 36
4602620451.48 36
4602622002.13 36
4602622940.44 36
4602624664.55 36
4602625601.69 36
4602627384.01 36
4602628391.00 36
4602629374.71 36
4602630590.09 36
4602632465.54 36
4602633391.04 36
4602634398.03 36
4602635381.74 36
4602636516.79 36
4602637303.76 36
4602638079.09 36
4602639374.79 36
4602640705.42 36
4602641817.18 36
4602642812.53 36
4602644409.75 36
4602645752.02 36
4602646850.98 36
4602647859.14 36
4602648749.71 36
4602651492.46 36
4602652430.77 36
4602653484.33 36
4602654571.64 36
4602656180.50 36
4602657824.29 36
4602658866.21 36
4602660033.85 36
4602661597.31 36
4602662604.30 36
4602664144.48 36
4602665255.08 36
4602667256.26 36
4602668182.92 36
4602669988.53 36
4602671029.28 36
4602672707.99 36
4602673796.47 36
4602675115.46 36
4602676169.02 36
4602677719.67 36
4602678680.09 36
4602679745.29 36
4602680602.11 36
4602683067.79 36
4602684073.62 36
4602685115.53 36
4602686145.81 36
4602688911.84 36
4602689953.75 36
4602690787.29 36
4602691701.15 36
4602693113.27 36
4602694757.05 36
4602695822.25 36
4602696909.57 36
4602698738.45 36
4602700682.59 36
4602701701.22 36
4602702731.50 36
4602704155.26 36
4602704861.90 36
4602705833.97 36
4602707581.36 36
4602709317.11 36
4602710405.60 36
4602711272.89 36
4602713008.64 36
4602714607.03 36
4602715057.55 36
4602715520.89 36
4602715995.86 36
4602717488.31 36
4602717916.71 36
4602718345.12 36
4602718772.37 36
4602720265.98 36
4602720682.74 36
4602721099.51 36
4602721527.92 36
4602723460.41 36
4602724293.95 36
4602724872.53 36
4602725289.30 36
4602727186.87 36
4602727696.77 36
4602729387.12 36
4602729872.57 36
4602733252.10 36
4602733935.46 36
4602736064.70 36
4602738287.07 36
4602740149.71 36
4602742696.88 36
4602745717.86 36
4602746319.72 36
4602747870.38 36
4602748877.37 36
4602750776.10 36
4602751573.55 36
4602752905.34 36
4602753946.09 36
4602754954.25 36
4602756146.34 36
4602758043.91 36
4602759085.83 36
4602760092.82 36
4602761088.17 36
4602763507.28 36
4602764004.38 36
4602764444.43 36
4602765127.78 36
4602765636.52 36
4602766088.21 36
4602767002.07 36
4602767870.53 36
4602768517.80 36
4602769664.49 36
4602770498.02 36
4602771064.97 36
4602771978.83 36
4602772603.98 36
4602773437.51 36
4602774641.24 36
4602775266.39 36
4602775878.74 36
4602776898.54 36
4602777615.66 36
4602778240.81 36
4602778831.03 36
4602779479.46 36
4602780254.79 36
4602780879.94 36
4602781492.29 36
4602782650.62 36
4602783669.25 36
4602784282.76 36
4602784861.34 36
4602785775.21 36
4602786805.48 36
4602787442.27 36
4602788020.86 36
4602788611.08 36
4602789444.62 36
4602790093.05 36
4602790670.47 36
4602791620.42 36
4602792477.24 36
4602793112.86 36
4602793691.45 36
4602794583.19 36
4602795185.06 36
4602795821.85 36
4602796412.07 36
4602797002.30 36
4602798044.22 36
4602798981.36 36
4602799641.43 36
4602800566.94 36
4602801481.96 36
4602802105.95 36
4602802697.34 36
4602803286.40 36
4602804154.86 36
4602804768.36 36
4602805405.16 36
4602806470.36 36
4602807580.96 36
4602808194.47 36
4602808784.69 36
4602809872.01 36
4602810463.40 36
4602811388.90 36
4602811979.13 36
4602812929.08 36
4602813865.06 36
4602814513.49 36
4602816412.23 36
4602818622.95 36
4602820242.29 36
4602821887.24 36
4602823274.91 36
4602824455.36 36
4602825185.28 36
4602826897.75 36
4602827337.80 36
4602827766.21 36
4602828206.26 36
4602829363.43 36
4602830080.55 36
4602830508.96 36
4602830937.37 36
4602831886.15 36
4602832465.90 36
4602832893.14 36
4602833333.19 36
4602834571.85 36
4602835023.54 36
4602835450.79 36
4602835879.20 36
4602837454.29 36
4602837997.95 36
4602838553.26 36
4602839491.56 36
4602842164.46 36
4602844316.98 36
4602845243.64 36
4602846505.59 36
4602848078.36 36
4602849837.39 36
4602850833.91 36
4602852048.12 36
4602853610.41 36
4602854478.87 36
4602856169.22 36
4602857234.42 36
4602859040.02 36
4602860764.13 36
4602861967.87 36
4602863345.06 36
4602865277.56 36
4602866237.98 36
4602867673.38 36
4602868668.74 36
4602870509.26 36
4602871227.54 36
4602872951.65 36
4602874097.18 36
4602875787.53 36
4602876388.24 36
4602877291.62 36
4602878217.12 36
4602880809.69 36
4602881689.79 36
4602882604.81 36
4602883622.28 36
4602885324.28 36
4602886239.30 36
4602887106.59 36
4602887650.25 36
4602888922.67 36
4602889490.78 36
4602890046.08 36
4602890531.53 36
4602891007.67 36
4602904652.71 36
4602906238.29 36
4602906666.70 36
4602908298.84 36
4602908738.89 36
4602909247.62 36
4602910127.72 36
4602913010.17 36
4602914016.00 36
4602914699.35 36
4602915138.24 36
4602916666.77 36
4602917175.51 36
4602917650.48 36
4602918137.10 36
4602919421.16 36
4602919849.57 36
4602920277.98 36
4602920798.35 36
4602921955.52 36
4602922395.57 36
4602922823.98 36
4602923704.08 36
4602925393.26 36
4602945590.16 36
4602946469.09 36
4602947094.24 36
4602948402.75 36
4602948854.44 36
4602949294.49 36
4602949722.90 36
4602950878.91 36
4602951412.09 36
4602951910.35 36
4602952395.80 36
4602953854.48 36
4602954711.30 36
4602955937.15 36
4602956447.05 36
4602958020.99 36
4602959688.05 36
4602960660.12 36
4602961689.23 36
4602963334.18 36
4602965150.26 36
4602966135.13 36
4602967082.76 36
4602969941.92 36
4602971157.29 36
4602972175.93 36
4602973136.35 36
4602974976.88 36
4602976377.35 36
4602977302.86 36
4602978645.13 36
4602979815.10 36
4602986400.71 36
4602990382.12 36
4602992106.23 36
4602993379.81 36
4602994282.03 36
4602994698.80 36
4602995845.49 36
4602997326.29 36
4602998321.64 36
4602999050.40 36
4603000578.94 36
4603001991.05 36
4603002407.82 36
4603002836.23 36
4603003484.66 36
4603006816.47 36
4603008159.90 36
4603009421.84 36
4603011262.37 36
4603012846.78 36
4603013691.96 36
4603014722.23 36
4603015740.87 36
4603018078.49 36
4603018900.38 36
4603019849.16 36
4603020775.83 36
4603021759.54 36
4603029190.33 36
4603030416.18 36
4603031249.72 36
4603033807.36 36
4603035243.93 36
4603035914.48 36
4603037568.74 36
4603039363.86 36
4603040139.19 36
4603041145.02 36
4603043009.99 36
4603045081.02 36
4603045856.35 36
4603046909.91 36
4603048947.17 36
4603050682.93 36
4603051713.20 36
4603053738.83 36
4603054722.54 36
4603055821.50 36
4603058830.83 36
4603059779.62 36
4603060856.46 36
4603062766.84 36
4603063310.50 36
4603063958.93 36
4603064502.59 36
4603066191.78 36
4603066735.44 36
4603067233.69 36
4603067707.50 36
4603069687.73 36
4603071018.35 36
4603072385.07 36
4603072985.77 36
4603075925.26 36
4603076933.42 36
4603077974.17 36
4603078992.80 36
4603080601.66 36
4603081088.28 36
4603081563.25 36
4603081990.50 36
4603083507.39 36
4603083947.44 36
4603084374.68 36
4603084803.09 36
4603086331.63 36
4603087303.69 36
4603089907.91 36
4603091852.04 36
4603093703.04 36
4603094594.79 36
4603096377.10 36
4603097175.71 36
