4574239004.87 36
4574239640.50 36
4574240578.80 36
4574241110.82 36
4574241817.46 36
4574242441.45 36
4574243136.45 36
4574243878.01 36
4574244780.23 36
4574245508.99 36
4574246434.49 36
4574247187.70 36
4574247812.85 36
4574248703.43 36
4574249247.09 36
4574249953.73 36
4574250752.34 36
4574251481.10 36
4574252326.27 36
4574253264.58 36
4574254062.03 36
4574255000.33 36
4574255717.45 36
4574256469.50 36
4574257418.28 36
4574258055.07 36
4574258785.00 36
4574259433.43 36
4574260254.16 36
4574261134.26 36
4574261829.26 36
4574262626.70 36
4574263310.06 36
4574264005.06 36
4574264757.10 36
4574265555.71 36
4574266319.40 36
4574267211.14 36
4574267963.18 36
4574268623.26 36
4574269328.73 36
4574270254.23 36
4574271087.77 36
4574271736.20 36
4574272523.17 36
4574273263.57 36
4574274155.31 36
4574274605.84 36
4574274965.56 36
4574275427.73 36
4574275867.78 36
4574276319.47 36
4574276806.09 36
4574277164.65 36
4574277615.17 36
4574278066.87 36
4574278553.48 36
4574282256.65 36
4574283147.23 36
4574284073.90 36
4574285277.63 36
4574286146.09 36
4574286898.13 36
4574287650.18 36
4574288298.61 36
4574288760.78 36
4574293761.98 36
4574294571.07 36
4574295346.39 36
4574296261.42 36
4574297118.23 36
4574297800.43 36
4574298657.24 36
4574299352.24 36
4574300544.34 36
4574301516.40 36
4574302233.52 36
4574306018.18 36
4574307593.28 36
4574313762.13 36
4574314675.99 36
4574315544.45 36
4574316343.06 36
4574318610.83 36
4574319560.78 36
4574320405.95 36
4574321145.19 36
4574321898.40 36
4574324571.29 36
4574325371.07 36
4574326146.39 36
4574332360.64 36
4574463564.20 36
4574464132.31 36
4574465566.55 36
4574466331.40 36
4574467603.82 36
4574470069.49 36
4574470636.43 36
4574471643.43 36
4574473020.62 36
4574474421.10 36
4574475868.14 36
4574476481.65 36
4574477036.95 36
4574477812.28 36
4574478645.81 36
4574479502.63 36
4574480324.52 36
4574481181.33 36
4574482025.35 36
4574482893.80 36
4574483762.26 36
4574484617.92 36
4574485451.45 36
4574485995.11 36
4574486863.57 36
4574487708.74 36
4574488564.39 36
4574489421.21 36
4574490254.74 36
4574491099.92 36
4574491910.17 36
4574492743.70 36
4574493588.88 36
4574494374.68 36
4574495150.01 36
4574495973.07 36
4574496700.66 36
4574497477.15 36
4574498194.27 36
4574498924.19 36
4574499687.88 36
4574500509.77 36
4574501285.10 36
4574502210.60 36
4574502905.60 36
4574503552.87 36
4574504618.07 36
4574505428.32 36
4574506192.00 36
4574506990.61 36
4574507743.82 36
4574508599.47 36
4574509479.57 36
4574510336.39 36
4574511063.98 36
4574511782.27 36
4574512545.95 36
4574513032.57 36
4574513749.69 36
4574514433.04 36
4574515243.29 36
4574516041.90 36
4574516665.89 36
4574517488.95 36
4574518229.35 36
4574519178.13 36
4574519942.98 36
4574520359.75 36
4574520821.92 36
4574521250.32 36
4574521690.37 36
4574522267.79 36
4574523299.23 36
4574524119.96 36
4574524988.42 36
4574525833.60 36
4574526643.85 36
4574527534.42 36
4574528564.70 36
4574529143.28 36
4574529803.36 36
4574530660.17 36
4574531099.06 36
4574531944.24 36
4574532777.77 36
4574533633.42 36
4574534466.96 36
4574535290.01 36
4574536134.02 36
4574536574.07 36
4574537812.73 36
4574538402.96 36
4574539144.52 36
4574539965.25 36
4574540497.27 36
4574541308.68 36
4574541852.34 36
4574542557.82 36
4574543426.28 36
4574544201.61 36
4574544965.29 36
4574545845.39 36
4574546597.43 36
4574547546.22 36
4574548333.18 36
4574549351.82 36
4574550092.22 36
4574550949.04 36
4574551839.61 36
4574552581.18 36
4574553379.79 36
4574554235.44 36
4574555010.77 36
4574555960.72 36
4574556736.04 36
4574557337.91 36
4574557916.49 36
4574558692.98 36
4574559456.67 36
4574560358.89 36
4574561077.17 36
4574561817.57 36
4574562708.15 36
4574563518.40 36
4574564467.18 36
4574565300.72 36
4574566099.33 36
4574566759.40 36
4574567464.88 36
4574568218.09 36
4574568958.49 36
4574569687.25 36
4574570405.53 36
4574571319.39 36
4574572152.92 36
4574572847.92 36
4574573541.76 36
4574574178.55 36
4574574860.74 36
4574575567.39 36
4574576215.82 36
4574577024.91 36
4574577801.40 36
4574578622.12 36
4574579537.15 36
4574580381.16 36
4574581319.47 36
4574582037.75 36
4574582835.19 36
4574583750.22 36
4574584108.78 36
4574584560.47 36
4574584999.35 36
4574585439.40 36
4574585926.02 36
4574586284.58 36
4574586759.55 36
4574587199.60 36
4574587639.65 36
4574591179.84 36
4574592349.82 36
4574595682.79 36
4574597048.34 36
4574597823.67 36
4574599015.76 36
4574599849.29 36
4574603912.19 36
4574604595.55 36
4574605799.28 36
4574606828.39 36
4574607488.47 36
4574608588.59 36
4574610324.34 36
4574611781.86 36
4574612753.93 36
4574613529.26 36
4574614027.52 36
4574614709.71 36
4574615301.10 36
4574618078.77 36
4574618912.30 36
4574619595.66 36
4574620821.51 36
4574621319.77 36
4574623761.00 36
4574624177.77 36
4574624756.35 36
4574625462.99 36
4574626145.19 36
4574630589.92 36
4574631064.90 36
4574632314.03 36
4574632950.83 36
4574633367.59 36
4574633772.72 36
4574634514.28 36
4574634906.60 36
4574635428.14 36
4574635891.48 36
4574636273.32 36
4574637233.75 36
4574638135.96 36
4574638645.86 36
4574641053.33 36
4574641908.98 36
4574642592.34 36
4574645786.78 36
4574646308.32 36
4574646701.80 36
4574647198.90 36
4574647730.91 36
4574648136.04 36
4574648807.76 36
4574650115.10 36
4574650590.08 36
4574651087.17 36
4574651503.94 36
4574651910.22 36
4574652360.75 36
4574652870.65 36
4574653796.15 36
4574654271.13 36
4574654687.89 36
4574655150.06 36
4574655533.07 36
4574655925.39 36
4574656308.40 36
4574656678.60 36
4574657083.72 36
4574657488.85 36
4574657859.05 36
4574658229.25 36
4574659653.01 36
4574661585.50 36
4574661990.63 36
4574662627.42 36
4574663066.31 36
4574663460.95 36
4574667048.87 36
4574667939.45 36
4574668784.63 36
4574669305.00 36
4574669803.26 36
4574670336.44 36
4574670891.74 36
4574671365.55 36
4574671852.17 36
4574672245.65 36
4574672672.90 36
4574673067.55 36
4574673668.25 36
4574674039.61 36
4574674409.81 36
4574674780.01 36
4574675485.49 36
4574676076.88 36
4574676457.56 36
4574767568.85 36
4574767940.21 36
4574768819.15 36
4574769536.27 36
4574770359.32 36
4574771192.86 36
4574772001.94 36
4574772858.76 36
4574773680.65 36
4574774537.47 36
4574775394.29 36
4574776215.01 36
4574777071.83 36
4574777882.08 36
4574778379.17 36
4574779142.86 36
4574779814.57 36
4574780659.75 36
4574781515.40 36
4574782383.86 36
4574783217.39 36
4574784062.57 36
4574784896.10 36
4574785671.43 36
4574786470.04 36
4574787036.98 36
4574787892.63 36
4574788715.69 36
4574789409.53 36
4574790335.03 36
4574790971.82 36
4574791851.92 36
4574792570.20 36
4574793275.68 36
4574794259.39 36
4574794931.10 36
4574795960.22 36
4574796620.29 36
4574797383.98 36
4574798124.38 36
4574798947.43 36
4574799871.77 36
4574800590.05 36
4574801505.08 36
4574802280.40 36
4574803112.77 36
4574803819.41 36
4574804641.31 36
4574805358.42 36
4574806318.85 36
4574806944.00 36
4574807673.93 36
4574808542.38 36
4574809339.83 36
4574810069.75 36
4574810960.33 36
4574811643.69 36
4574812290.96 36
4574813044.16 36
4574813842.77 36
4574814676.31 36
4574815566.88 36
4574816365.49 36
4574817280.52 36
4574817997.64 36
4574818726.40 36
4574819653.06 36
4574820440.03 36
4574821076.82 36
4574821897.55 36
4574822661.23 36
4574823334.11 36
4574824236.33 36
4574825023.30 36
4574825833.55 36
4574826620.52 36
4574827349.28 36
4574828274.78 36
4574829096.67 36
4574829663.62 36
4574830578.64 36
4574831284.12 36
4574832106.01 36
4574832916.26 36
4574833726.51 36
4574834456.43 36
4574835138.63 36
4574835787.06 36
4574836724.20 36
4574837534.46 36
4574837951.22 36
4574838831.32 36
4574839653.21 36
4574840347.05 36
4574841099.09 36
4574841898.87 36
4574842777.80 36
4574843541.49 36
4574846852.34 36
4574847616.02 36
4574848113.12 36
4574848656.78 36
4574849386.70 36
4574850220.23 36
4574851065.41 36
4574851909.42 36
4574852719.67 36
4574853588.13 36
4574854444.95 36
4574854907.11 36
4574855520.62 36
4574856354.16 36
4574857187.69 36
4574857997.94 36
4574858680.13 36
4574859513.67 36
4574860255.23 36
4574861030.56 36
4574861875.74 36
4574862651.06 36
4574863218.00 36
4574864028.25 36
4574864815.22 36
4574865567.27 36
4574866387.99 36
4574867094.63 36
4574867916.53 36
4574868611.53 36
4574869408.97 36
4574870393.84 36
4574871042.28 36
4574871851.36 36
4574872604.57 36
4574873471.87 36
4574874155.22 36
4574875010.88 36
4574875787.37 36
4574876574.33 36
4574877361.30 36
4574878159.91 36
4574878865.39 36
4574879502.18 36
4574879942.23 36
4574880717.56 36
4574881168.08 36
4574881608.13 36
4574882279.85 36
4574882963.21 36
4574883669.85 36
4574884445.17 36
4574885197.22 36
4574885937.62 36
4574886666.38 36
4574887326.45 36
4574888055.21 36
4574888854.99 36
4574889352.08 36
4574889930.66 36
4574890566.29 36
4574891354.42 36
4574892129.75 36
4574893680.40 36
4574894085.53 36
4574894548.86 36
4574895289.26 36
4574896076.23 36
4574896654.81 36
4574897199.64 36
4574898033.17 36
4574898391.73 36
4574898842.26 36
4574899282.31 36
4574899722.36 36
4574900185.69 36
4574900544.25 36
4574901018.06 36
4574901458.11 36
4574901898.16 36
4574905358.02 36
4574906076.30 36
4574906851.63 36
4574907639.76 36
4574908947.11 36
4574909734.07 36
4574910486.12 36
4574911261.44 36
4574912060.05 36
4574916411.66 36
4574918529.25 36
4574919340.67 36
4574920138.11 36
4574921006.57 36
4574921701.57 36
4574922685.28 36
4574923322.07 36
4574924201.01 36
4574926331.41 36
4574927188.22 36
4574928854.13 36
4574929606.17 36
4574932430.41 36
4574933402.47 36
4574935081.18 36
4574936018.33 36
4574937071.88 36
4574937858.85 36
4574939154.55 36
4574939826.27 36
4574940531.75 36
4574941759.93 36
4574942580.66 36
4574943182.52 36
4574946353.68 36
4574947360.67 36
4574951817.05 36
4574953877.60 36
4574954548.15 36
4574958391.02 36
4574959398.01 36
4574961700.71 36
4574962395.71 36
4574963171.04 36
4574964247.88 36
4574965219.94 36
4574965938.23 36
4574966516.81 36
4574967164.08 36
4574967777.59 36
4574968542.44 36
4574971145.48 36
4574973147.83 36
4574975323.63 36
4574976122.24 36
4574976805.60 36
4574978819.58 36
4574979247.99 36
4574979629.83 36
4574980485.49 36
4574981967.45 36
4574983021.01 36
4574983853.38 36
4574984236.39 36
4574985833.61 36
4574987094.38 36
4574987522.79 36
4574988646.20 36
4574989074.61 36
4574989479.73 36
4574989895.34 36
4574990972.18 36
4574991342.38 36
4574992047.86 36
4574992557.75 36
4574993217.83 36
4574993576.39 36
4574994305.15 36
4574995196.89 36
4575090289.58 36
4575090659.78 36
4575091215.08 36
4575091748.27 36
4575092268.64 36
4575092673.77 36
4575093309.40 36
4575093680.76 36
4575094050.96 36
4575094594.62 36
4575094953.18 36
4575095404.87 36
4575095949.69 36
4575096586.49 36
4575097095.22 36
4575097697.09 36
4575098125.50 36
4575098762.29 36
4575099212.82 36
4575099652.87 36
4575100023.07 36
4575100393.27 36
4575100971.85 36
4575101470.11 36
4575102025.41 36
4575102662.20 36
4575103172.10 36
4575103727.40 36
4575104236.14 36
4575104907.85 36
4575105289.70 36
4575105706.46 36
4575106111.59 36
4575106782.14 36
4575107593.56 36
4575108460.85 36
4575109304.86 36
4575110161.68 36
4575110938.17 36
4575111805.46 36
4575112639.00 36
4575113494.65 36
4575114061.59 36
4575114906.77 36
4575115740.30 36
4575116585.47 36
4575117430.65 36
4575118263.02 36
4575119119.84 36
4575119965.01 36
4575120821.83 36
4575121655.36 36
4575122512.18 36
4575123367.83 36
4575123842.81 36
4575124559.92 36
4575125440.02 36
4575126053.53 36
4575126817.22 36
4575127511.05 36
4575128252.62 36
4575129213.04 36
4575129849.84 36
4575130520.39 36
4575131285.24 36
4575132014.00 36
4575133299.22 36
4575134038.46 36
4575134814.95 36
4575135497.14 36
4575136250.35 36
4575137199.14 36
4575137847.57 36
4575138738.15 36
4575139629.89 36
4575140405.21 36
4575141227.11 36
4575142072.28 36
4575142962.86 36
4575143831.32 36
4575144526.32 36
4575145450.65 36
4575146295.83 36
4575147129.36 36
4575148044.39 36
4575148796.43 36
4575149663.72 36
4575150393.65 36
4575151168.97 36
4575152047.91 36
4575152742.91 36
4575153656.77 36
4575154479.83 36
4575155196.94 36
4575156145.73 36
4575156909.41 36
4575157777.87 36
4575158461.23 36
4575159073.57 36
4575160023.52 36
4575160845.42 36
4575161504.33 36
4575162291.29 36
4575163066.62 36
4575163830.30 36
4575164663.84 36
4575165497.37 36
4575166435.68 36
4575167211.01 36
4575167754.67 36
4575168576.56 36
4575169108.58 36
4575169791.93 36
4575170694.15 36
4575171447.36 36
4575172082.99 36
4575172963.09 36
4575173611.52 36
4575174548.66 36
4575175312.35 36
4575175890.93 36
4575176597.57 36
4575177523.07 36
4575178310.04 36
4575178900.27 36
4575179583.63 36
4575180439.28 36
4575181296.10 36
4575182222.76 36
4575182754.78 36
4575183541.75 36
4575184108.69 36
4575184977.15 36
4575185752.47 36
4575186574.37 36
4575187187.87 36
4575187986.48 36
4575188588.35 36
4575189537.14 36
4575190312.46 36
4575191249.61 36
4575192083.14 36
4575192615.16 36
4575193380.01 36
4575194085.48 36
4575194872.45 36
4575195532.52 36
4575196226.36 36
4575196933.00 36
4575197846.86 36
4575198668.75 36
4575199328.83 36
4575200127.44 36
4575200821.27 36
4575201596.60 36
4575202546.55 36
4575203160.06 36
4575203992.43 36
4575204756.11 36
4575205428.99 36
4575206364.97 36
4575207198.50 36
4575208113.53 36
4575208888.85 36
4575209410.40 36
4575210335.90 36
4575210961.05 36
4575211399.93 36
4575211839.98 36
4575212291.67 36
4575212766.65 36
4575213125.21 36
4575213587.38 36
4575214027.43 36
4575214467.48 36
4575214965.73 36
4575219652.62 36
4575220821.43 36
4575221609.56 36
4575222568.82 36
4575223610.74 36
4575225011.21 36
4575229004.26 36
4575230057.82 36
4575235289.52 36
4575236018.28 36
4575236712.12 36
4575237476.97 36
4575238112.59 36
4575238795.95 36
4575239549.16 36
4575240185.95 36
4575244016.01 36
4575244849.55 36
4575245683.08 36
4575248796.03 36
4575249629.56 36
4575250359.48 36
4575252603.97 36
4575253472.43 36
4575254386.29 36
4575255149.98 36
4575256065.00 36
4575256655.23 36
4575257245.45 36
4575257742.54 36
4575258194.24 36
4575258634.29 36
4575259109.26 36
4575259537.67 36
4575260034.76 36
4575260579.59 36
4575261041.75 36
4575261481.80 36
4575261886.93 36
4575263482.98 36
4575266585.45 36
4575267453.91 36
4575268240.88 36
4575271933.57 36
4575272592.48 36
4575273240.92 36
4575273738.01 36
4575274166.42 36
4575274594.83 36
4575275346.87 36
4575275810.20 36
4575276226.97 36
4575276678.66 36
4575277140.83 36
4575277535.48 36
4575277927.80 36
4575278587.87 36
4575278969.71 36
4575279351.56 36
4575279733.40 36
4575280266.58 36
4575280740.39 36
4575281180.44 36
4575282662.41 36
4575284431.92 36
4575285231.69 36
4575285728.79 36
4575286180.48 36
4575286667.10 36
4575287187.47 36
4575287697.37 36
4575288241.03 36
4575288681.08 36
4575289061.76 36
4575290011.71 36
4575290520.44 36
4575292187.51 36
4575293449.45 36
4575294282.99 36
4575294965.18 36
4575295405.23 36
4575397002.05 36
4575397488.66 36
4575398599.26 36
4575399397.87 36
4575400208.12 36
4575401053.30 36
4575401886.83 36
4575402742.48 36
4575403587.66 36
4575404409.55 36
4575405254.73 36
4575405786.75 36
4575406631.92 36
4575407430.53 36
4575408264.06 36
4575409108.07 36
4575409953.25 36
4575410798.42 36
4575411597.03 36
4575412465.49 36
4575413287.38 36
4575414084.83 36
4575414930.00 36
4575415451.55 36
4575419294.42 36
4575419722.82 36
4575420219.92 36
4575420706.53 36
4575421388.73 36
4575422118.65 36
4575422673.95 36
4575423124.48 36
4575423552.89 36
4575424016.22 36
4575424594.80 36
4575425416.70 36
4575426273.51 36
4575427117.52 36
4575427928.94 36
4575428761.31 36
4575429629.77 36
4575430485.42 36
4575431318.95 36
4575432175.77 36
4575432697.31 36
4575433484.28 36
4575434329.45 36
4575435173.46 36
4575435983.72 36
4575436840.53 36
4575437674.07 36
4575438506.44 36
4575439339.97 36
4575440161.86 36
4575440995.40 36
4575443194.48 36
4575443831.27 36
4575444583.32 36
4575445161.90 36
4575445740.48 36
4575446330.71 36
4575447164.24 36
4575447927.93 36
4575448657.85 36
4575449490.22 36
4575450208.50 36
4575451042.04 36
4575451747.51 36
4575452547.29 36
4575453379.66 36
4575454131.70 36
4575454826.70 36
4575455567.10 36
4575456492.60 36
4575457141.04 36
4575458043.25 36
4575458808.10 36
4575459548.51 36
4575460265.62 36
4575461100.32 36
4575461827.92 36
4575462569.48 36
4575463321.53 36
4575464155.06 36
4575464965.31 36
4575465845.41 36
4575466527.60 36
4575467291.29 36
4575468333.21 36
4575469050.32 36
4575469883.86 36
4575470647.54 36
4575471434.51 36
4575472291.33 36
4575473021.25 36
4575473738.37 36
4575474468.29 36
4575475197.05 36
4575475960.74 36
4575476389.15 36
4575477211.04 36
4575477928.16 36
4575478761.69 36
4575479583.58 36
4575480208.73 36
4575481053.91 36
4575481840.88 36
4575482696.53 36
4575483379.89 36
4575484155.21 36
4575484826.93 36
4575485427.63 36
4575486157.56 36
4575487048.13 36
4575487893.31 36
4575488565.02 36
4575489490.53 36
4575490196.00 36
4575491041.18 36
4575491839.79 36
4575492464.94 36
4575493379.96 36
4575494236.78 36
4575494988.82 36
4575495671.02 36
4575496539.47 36
4575497268.23 36
4575498021.44 36
4575498993.51 36
4575499687.34 36
4575500427.75 36
4575501122.74 36
4575502036.61 36
4575502859.66 36
4575503692.03 36
4575504362.58 36
4575505045.94 36
4575505694.37 36
4575506551.19 36
4575507371.92 36
4575508286.94 36
4575509016.87 36
4575509814.31 36
4575510706.05 36
4575511296.28 36
4575511990.12 36
4575512581.50 36
4575513252.06 36
4575514108.87 36
4575514988.97 36
4575515764.30 36
4575516689.80 36
4575517418.56 36
4575518228.81 36
4575519073.99 36
4575519687.50 36
4575520359.21 36
4575521111.26 36
4575521943.63 36
4575522893.57 36
4575523795.79 36
4575524502.43 36
4575525462.86 36
4575526296.39 36
4575527233.54 36
4575528112.47 36
4575528703.86 36
4575529502.47 36
4575530277.80 36
4575530972.80 36
4575531411.68 36
4575531851.73 36
4575532325.54 36
4575532685.27 36
4575533159.08 36
4575533587.49 36
4575534027.54 36
4575534502.51 36
4575534861.07 36
4575540324.44 36
4575542962.41 36
4575544027.61 36
4575544780.82 36
4575545624.83 36
4575546389.68 36
4575547141.72 36
4575547962.45 36
4575548657.45 36
4575549421.13 36
4575550114.97 36
4575550741.28 36
4575551411.84 36
4575557650.53 36
4575558599.32 36
4575559409.57 36
4575560023.08 36
4575561273.38 36
4575562037.06 36
4575562824.03 36
4575563587.71 36
4575564306.00 36
4575565335.11 36
4575566411.95 36
4575567187.28 36
4575567835.71 36
4575568542.35 36
4575569097.65 36
4575569734.44 36
4575570311.86 36
4575570810.12 36
4575571320.02 36
4575571863.68 36
4575574594.78 36
4575576990.61 36
4575577627.40 36
4575580104.72 36
4575581018.58 36
4575581852.11 36
4575582650.72 36
4575583449.33 36
4575584306.15 36
4575584941.78 36
4575586944.12 36
4575587974.40 36
4575589004.67 36
4575589688.03 36
4575590497.12 36
4575597152.58 36
4575597580.99 36
4575598078.08 36
4575598553.06 36
4575599038.51 36
4575599525.12 36
4575599918.61 36
4575600450.63 36
4575600948.88 36
4575601354.01 36
4575602175.90 36
4575604699.78 36
4575605405.26 36
4575605914.00 36
4575606354.05 36
4575606794.10 36
4575607464.65 36
4575609953.61 36
4575611759.21 36
4575612372.72 36
4575612846.53 36
4575613241.18 36
4575613680.06 36
4575614096.83 36
4575614490.31 36
4575614861.68 36
4575615625.36 36
4575616018.85 36
4575618588.13 36
4575619039.82 36
4575724606.40 36
4575725625.04 36
4575726285.11 36
4575727118.64 36
4575727985.94 36
4575728854.40 36
4575729675.13 36
4575730531.94 36
4575731365.48 36
4575732743.83 36
4575733507.52 36
4575734352.69 36
4575735150.14 36
4575735995.31 36
4575736805.56 36
4575737650.74 36
4575738506.39 36
4575739339.93 36
4575740161.82 36
4575741481.97 36
4575742234.01 36
4575743078.02 36
4575743923.20 36
4575744756.73 36
4575745590.26 36
4575746412.16 36
4575747199.12 36
4575747974.45 36
4575748761.42 36
4575750058.28 36
4575750833.61 36
4575751585.65 36
4575752292.29 36
4575753125.83 36
4575753923.27 36
4575754686.96 36
4575755578.70 36
4575759061.85 36
4575760173.61 36
4575762859.31 36
4575763981.56 36
4575765138.72 36
4575766088.67 36
4575767396.02 36
4575768391.37 36
4575769848.89 36
4575771307.57 36
4575772082.90 36
4575772916.43 36
4575773761.61 36
4575774618.42 36
4575775567.21 36
4575776204.00 36
4575777002.61 36
4575777834.98 36
4575778680.16 36
4575779536.97 36
4575780370.51 36
4575781204.04 36
4575782036.41 36
4575782893.23 36
4575783715.12 36
4575784617.34 36
4575785265.77 36
4575786077.18 36
4575786932.84 36
4575787789.65 36
4575788622.02 36
4575789455.56 36
4575790230.88 36
4575790972.45 36
4575791689.57 36
4575792558.03 36
4575793807.16 36
4575794537.09 36
4575795324.05 36
4575796099.38 36
4575796967.84 36
4575797811.85 36
4575798530.13 36
4575799375.31 36
4575800150.63 36
4575800891.03 36
4575802233.30 36
4575803148.33 36
4575803878.25 36
4575804825.87 36
4575805671.05 36
4575806631.47 36
4575807465.01 36
4575808182.13 36
4575809108.79 36
4575809942.33 36
4575811331.16 36
4575812279.95 36
4575813136.76 36
4575813842.24 36
4575814513.96 36
4575815404.53 36
4575816204.31 36
4575817106.52 36
4575817835.28 36
4575818668.82 36
4575819490.71 36
4575820589.67 36
4575821261.39 36
4575821921.46 36
4575822685.15 36
4575823610.65 36
4575824374.33 36
4575825127.54 36
4575825856.30 36
4575826643.27 36
4575827546.65 36
4575827963.42 36
4575828703.82 36
4575829178.79 36
4575829537.35 36
4575830012.33 36
4575830451.21 36
4575830891.26 36
4575831354.60 36
4575831723.63 36
4575834941.35 36
4575836284.78 36
4575836886.65 36
4575837488.52 36
4575838067.10 36
4575838622.40 36
4575839224.27 36
4575839745.81 36
4575840277.83 36
4575840682.96 36
4575841805.20 36
4575842302.29 36
4575842788.91 36
4575845323.27 36
4575845764.48 36
4575846539.81 36
4575849907.71 36
4575850347.76 36
4575850809.92 36
4575851284.90 36
4575851736.59 36
4575852165.00 36
4575853043.93 36
4575853553.83 36
4575854050.93 36
4575854456.05 36
4575855184.81 36
4575855591.10 36
4575856029.99 36
4575856608.57 36
4575857315.21 36
4575857963.65 36
4575858379.25 36
4575858842.58 36
4575859270.99 36
4575859699.40 36
4575861481.72 36
4575861943.89 36
4575862418.86 36
4575863390.93 36
4575863784.41 36
4575864316.43 36
4575864711.08 36
4575865161.61 36
4575865532.97 36
4575865948.57 36
4575866342.06 36
4575866736.70 36
4575867117.38 36
4575869190.74 36
4575869721.59 36
4575870358.39 36
4575870810.08 36
4575871250.13 36
4575871655.25 36
4575872072.02 36
4575872685.53 36
4575873066.21 36
4575873449.21 36
4575873842.70 36
4575874212.90 36
4575874664.59 36
4575877407.33 36
4575877824.10 36
4575878391.04 36
4575878912.58 36
4575879421.32 36
4575881111.67 36
4575882430.65 36
4575883217.62 36
4575884259.54 36
4575885034.86 36
4575887072.13 36
4575892789.29 36
4575893552.97 36
4575894409.79 36
4575895566.96 36
4575896423.78 36
4575897105.97 36
4575897789.33 36
4575898634.50 36
4575899293.41 36
4575900938.36 36
4575903055.96 36
4575905890.67 36
4575906331.88 36
4575908716.07 36
4575909189.88 36
4575909641.57 36
4575910046.70 36
4575910463.46 36
4575911319.12 36
4575911782.45 36
4575913124.72 36
4575913506.56 36
4575913923.33 36
4575914468.15 36
4575915890.75 36
4575917049.08 36
4575917697.51 36
4575918726.62 36
4575919189.96 36
4575919560.16 36
4575919953.64 36
4575920393.69 36
4575920775.53 36
4575921145.73 36
4575922789.52 36
4575924688.25 36
4575926562.54 36
4575927314.58 36
4575928148.12 36
4575928981.65 36
4575929803.54 36
4575930612.63 36
4575931493.89 36
4575932337.90 36
4575933183.08 36
4575934004.97 36
4575934825.70 36
4575935300.67 36
4575935925.82 36
4575936759.36 36
4575937615.01 36
4575938460.18 36
4575939317.00 36
4575940127.25 36
4575940937.50 36
4575941782.68 36
4575942639.49 36
4575943473.03 36
4575944003.88 36
4575944872.34 36
4575945612.74 36
4576051018.67 36
4576053299.24 36
4576054004.72 36
4576054791.69 36
4576055613.58 36
4576056458.75 36
4576057269.01 36
4576058113.02 36
4576058958.19 36
4576059803.37 36
4576061145.64 36
4576061897.68 36
4576062742.85 36
4576063564.75 36
4576064398.28 36
4576065231.81 36
4576066099.11 36
4576066944.28 36
4576067777.82 36
4576068611.35 36
4576069455.36 36
4576070382.03 36
4576071597.40 36
4576074073.56 36
4576077106.18 36
4576078541.58 36
4576079930.41 36
4576081262.20 36
4576082696.44 36
4576085475.27 36
4576087106.25 36
4576088599.86 36
4576088958.42 36
4576089316.98 36
4576089687.18 36
4576090045.74 36
4576090404.30 36
4576090775.66 36
4576091134.22 36
4576091492.78 36
4576091862.98 36
4576092221.54 36
4576092638.31 36
4576098553.37 36
4576099548.72 36
4576100300.76 36
4576101202.98 36
4576102094.72 36
4576102778.08 36
4576103565.05 36
4576107106.40 36
4576107985.34 36
4576108935.29 36
4576109814.22 36
4576110891.07 36
4576112962.10 36
4576113993.53 36
4576114860.83 36
4576115242.67 36
4576117059.91 36
4576117615.22 36
4576118136.76 36
4576118600.09 36
4576119270.64 36
4576119710.69 36
4576120092.53 36
4576120590.79 36
4576121052.96 36
4576121458.09 36
4576121956.34 36
4576122360.30 36
4576122743.31 36
4576123125.15 36
4576123506.99 36
4576123877.20 36
4576124247.40 36
4576124629.24 36
4576125011.08 36
4576125381.28 36
4576127153.12 36
4576127626.93 36
4576128125.19 36
4576128518.67 36
4576129282.36 36
4576129675.84 36
4576130057.69 36
4576130439.53 36
4576130822.53 36
4576132603.69 36
4576133078.66 36
4576133483.79 36
4576135531.53 36
4576135937.82 36
4576136319.67 36
4576136736.43 36
4576137975.09 36
4576138391.86 36
4576138992.56 36
4576140046.12 36
4576140474.53 36
4576140868.01 36
4576141319.70 36
4576141851.72 36
4576142268.49 36
4576144664.32 36
4576145659.67 36
4576146261.53 36
4576148159.10 36
4576149745.84 36
4576150497.89 36
4576150914.65 36
4576151435.03 36
4576151840.16 36
4576152256.92 36
4576155566.61 36
4576155972.90 36
4576156481.63 36
4576158982.24 36
4576159374.56 36
4576159757.56 36
4576160162.69 36
4576160566.65 36
4576160949.65 36
4576161330.33 36
4576162488.67 36
4576163484.02 36
4576165231.41 36
4576165856.56 36
4576166331.54 36
4576166771.59 36
4576167592.31 36
4576168055.65 36
4576170983.49 36
4576171505.03 36
4576171945.08 36
4576172569.07 36
4576173402.60 36
4576174317.63 36
4576174721.59 36
4576177812.41 36
4576178195.42 36
4576179201.25 36
4576179756.55 36
4576180139.56 36
4576181168.67 36
4576181551.67 36
4576182268.79 36
4576183321.19 36
4576184883.48 36
4576185891.64 36
4576186932.39 36
4576187720.52 36
4576188611.10 36
4576189432.99 36
4576190301.45 36
4576191158.27 36
4576192002.28 36
4576192488.89 36
4576193125.69 36
4576193946.41 36
4576194791.59 36
4576195636.76 36
4576196458.66 36
4576197303.83 36
4576198136.20 36
4576198981.38 36
4576199826.55 36
4576200647.28 36
4576201203.74 36
4576201979.07 36
4576202824.25 36
4576203656.62 36
4576204490.15 36
4576205313.21 36
4576207222.42 36
4576210718.37 36
4576212291.14 36
4576213727.71 36
