5344892430.58 12
5344894988.23 12
5344895659.95 12
5344898044.13 12
5344901030.18 12
5344902754.30 12
5344903564.55 12
5344905937.09 12
5344906458.63 12
5344915775.35 12
5344918854.53 12
5344921725.34 12
5344923554.22 12
5344925138.63 12
5344927049.01 12
5344927569.39 12
5344929108.40 12
5344929629.94 12
5344931203.87 12
5344931735.89 12
5344932256.27 12
5344934618.33 12
5344936157.34 12
5344937673.07 12
5344938206.25 12
5344939468.20 12
5344940150.39 12
5344942616.07 12
5344945520.63 12
5344947604.46 12
5344950312.28 12
5344959838.55 12
5344961087.69 12
5344962186.65 12
5344964386.90 12
5344970740.84 12
5344971643.06 12
5344974247.27 12
5344975509.22 12
5344976956.26 12
5344978356.73 12
5344979420.77 12
5344980104.13 12
5344981377.71 12
5344981933.01 12
5344983066.90 12
5344983633.84 12
5344984629.19 12
5344985277.62 12
5344986087.88 12
5344987198.48 12
5344988033.18 12
5344988830.62 12
5344993912.15 12
5344995370.83 12
5344998090.30 12
5345000776.00 12
5345002188.11 12
5345003380.21 12
5345005127.60 12
5345006099.67 12
5345016944.92 12
5345017893.71 12
5345021481.63 12
5345022627.15 12
5345024514.24 12
5345026446.74 12
5345027222.07 12
5345027939.18 12
5345028900.77 12
5345029942.69 12
5345031759.93 12
5345032985.79 12
5345045567.96 12
5345046723.96 12
5345048287.42 12
5345049930.04 12
5345051435.29 12
5345052951.02 12
5345054293.28 12
5345056065.13 12
5345057210.65 12
5345058506.35 12
5345070196.78 12
5345070960.47 12
5345079108.37 12
5345080787.08 12
5345081377.31 12
5345082997.81 12
5345084073.49 12
5345085775.48 12
5345087511.23 12
5345089340.12 12
5345090833.73 12
5345092442.59 12
5345094328.51 12
5345096308.74 12
5345097292.45 12
5345098472.90 12
5345100868.73 12
5345101609.13 12
5345106642.93 12
5345108043.40 12
5345109213.38 12
5345109790.80 12
5345110427.59 12
5345111319.33 12
5345112152.86 12
5345112778.01 12
5345115392.70 12
5345116296.08 12
5345117708.20 12
5345118413.68 12
5345121157.59 12
5345121794.38 12
5345124340.38 12
5345124930.61 12
5345127268.23 12
5345127858.45 12
5345130034.26 12
5345130624.48 12
5345132210.06 12
5345132813.09 12
5345134258.97 12
5345134850.36 12
5345136759.57 12
5345137361.44 12
5345140706.05 12
5345141458.09 12
5345144525.64 12
5345147188.05 12
5345152973.90 12
5345154664.25 12
5345155810.94 12
5345156966.94 12
5345159537.39 12
5345161563.02 12
5345163645.69 12
5345164421.01 12
5345165868.06 12
5345166586.34 12
5345169062.49 12
5345170451.33 12
5345178749.41 12
5345180636.50 12
5345191735.54 12
5345193831.02 12
5345195728.59 12
5345196597.05 12
5345198542.35 12
5345201122.11 12
5345201840.39 12
5345203379.40 12
5345205103.51 12
5345206597.12 12
5345207372.45 12
5345209561.06 12
5345210104.72 12
5345210636.73 12
5345216955.76 12
5345219826.56 12
5345221597.24 12
5345223241.02 12
5345227569.34 12
5345230243.40 12
5345235798.74 12
5345237291.19 12
5345239363.38 12
5345240868.63 12
5345242152.69 12
5345244848.87 12
5345246342.48 12
5345246862.85 12
5345247904.77 12
5345250000.25 12
5345252719.71 12
5345253229.61 12
5345262951.45 12
5345264513.74 12
5345298715.40 12
5345300439.51 12
5345316434.98 12
5345318032.20 12
5345320012.42 12
5345321469.94 12
5345323552.61 12
5345325219.68 12
5345326435.05 12
5345327731.92 12
5345331910.07 12
5345332847.21 12
5345335336.17 12
5345337465.41 12
5345346168.61 12
5345348344.42 12
5345350926.51 12
5345352662.26 12
5345353205.92 12
5345354086.02 12
5345358669.29 12
5345360138.45 12
5345366041.87 12
5345367569.24 12
5345369096.61 12
5345369641.44 12
5345370683.35 12
5345372372.54 12
5345373854.51 12
5345375693.87 12
5345377615.89 12
5345380335.35 12
5345381828.96 12
5345385590.34 12
5345387512.35 12
5345390416.91 12
5345391955.93 12
5345394363.39 12
5345396354.10 12
5345399595.10 12
5345400532.24 12
5345403309.91 12
5345403819.81 12
5345406712.73 12
5345410567.24 12
5345412743.05 12
5345413541.65 12
5345414120.24 12
5345414710.46 12
5345415289.05 12
5345417441.57 12
5345418044.60 12
5345423935.21 12
5345427106.37 12
5345430312.45 12
5345431746.68 12
5345432383.47 12
5345433783.95 12
5345434317.13 12
5345434837.51 12
5345436237.99 12
5345437164.65 12
5345448043.66 12
5345450057.65 12
5345451874.89 12
5345453703.78 12
5345454225.32 12
5345456018.11 12
5345456539.65 12
5345458310.33 12
5345458830.71 12
5345459340.61 12
5345464027.49 12
5345467025.18 12
5345478008.97 12
5345480381.51 12
5345486284.93 12
5345487280.28 12
5345489676.11 12
5345490394.39 12
5345493576.02 12
5345496515.51 12
5345497893.87 12
5345500648.25 12
5345502337.44 12
5345504166.33 12
5345507164.02 12
5345510115.15 12
5345512083.73 12
5345514004.58 12
5345514999.94 12
5345517720.56 12
5345518611.14 12
5345520115.22 12
5345528738.11 12
5345531550.70 12
5345532557.69 12
5345533287.62 12
5345535057.13 12
5345536388.92 12
5345537869.73 12
5345539258.56 12
5345540253.91 12
5345541874.41 12
5345543507.72 12
5345544606.68 12
5345547326.14 12
5345547939.65 12
5345620289.44 12
5345622036.84 12
5345623367.47 12
5345624189.36 12
5345625114.86 12
5345626563.07 12
5345628055.51 12
5345629479.27 12
5345630716.77 12
5345632222.02 12
5345633669.06 12
5345634293.04 12
5345635289.56 12
5345636666.75 12
5345638911.24 12
5345640301.24 12
5345675705.47 12
5345677522.71 12
5345679143.21 12
5345679710.15 12
5345691122.35 12
5345693808.05 12
5345695335.42 12
5345696007.13 12
5345697441.37 12
5345697986.19 12
5345699698.66 12
5345701157.35 12
5345704340.14 12
5345705590.44 12
5345709340.18 12
5345712534.62 12
5345715382.14 12
5345716017.76 12
5345737603.49 12
5345739664.04 12
5345754537.27 12
5345757766.63 12
5345761713.11 12
5345763379.01 12
5345764929.66 12
5345765544.33 12
5345767106.63 12
5345767661.93 12
5345769120.61 12
5345769640.99 12
5345771932.04 12
5345774444.29 12
5345775706.23 12
5345778379.12 12
5345781330.25 12
5345783992.67 12
5345785151.00 12
5345786216.20 12
5345790451.39 12
5345792002.04 12
5345795277.97 12
5345797742.48 12
5345809721.62 12
5345810971.92 12
5345813587.77 12
5345816388.73 12
5345817824.13 12
5345818969.65 12
5345820625.08 12
5345821956.87 12
5345823032.55 12
5345824281.69 12
5345825046.53 12
5345826852.14 12
5345831458.69 12
5345834444.74 12
5345837476.20 12
5345840508.82 12
5345842117.68 12
5345845058.33 12
5345846782.44 12
5345850219.02 12
5345850937.30 12
5345851875.61 12
5345856077.04 12
5345858853.54 12
5345869293.67 12
5345870960.74 12
5345872893.23 12
5345875277.42 12
5345876017.82 12
5345877882.79 12
5345878785.01 12
5345880115.64 12
5345881944.52 12
5345883345.00 12
5345883911.94 12
5345884525.45 12
5345885879.36 12
5345886574.36 12
5345887813.02 12
5345888461.45 12
5345890613.97 12
5345891944.60 12
5345893193.73 12
5345894178.61 12
5345906990.11 12
5345908923.77 12
5345914282.37 12
5345915787.62 12
5345917163.65 12
5345917985.54 12
5345920902.91 12
5345921504.78 12
5345923495.48 12
5345924085.70 12
5345928623.57 12
5345930856.42 12
5345941538.69 12
5345943067.22 12
5345944664.44 12
5345946273.30 12
5345947927.56 12
5345948564.35 12
5345956330.42 12
5345956933.45 12
5345958182.59 12
5345958762.34 12
5345960081.32 12
5345960960.26 12
5345963935.83 12
5345964572.63 12
5345977951.07 12
5345979559.93 12
5345981365.54 12
5345985566.96 12
5345986782.34 12
5345988923.22 12
5345990416.83 12
5345992580.99 12
5345994398.23 12
5345995601.97 12
5345996979.16 12
5345997893.02 12
5345999281.85 12
5346000440.19 12
5346001574.07 12
5346002419.25 12
5346003969.90 12
5346005081.66 12
5346007731.28 12
5346009491.48 12
5346011307.56 12
5346012314.55 12
5346013020.03 12
5346013773.23 12
5346014468.23 12
5346015555.55 12
5346017592.82 12
5346018113.20 12
5346028541.68 12
5346030764.05 12
5346036724.51 12
5346038148.27 12
5346041342.71 12
5346041944.58 12
5346045324.11 12
5346045914.34 12
5346048090.14 12
5346048692.01 12
5346060694.43 12
5346061644.38 12
5346063992.47 12
5346064734.04 12
5346066933.13 12
5346067523.35 12
5346069895.90 12
5346070774.83 12
5346071909.88 12
5346072500.11 12
5346074120.61 12
5346074745.76 12
5346087223.15 12
5346089062.51 12
5346090601.52 12
5346091226.67 12
5346092580.58 12
5346094050.91 12
5346095336.14 12
5346096585.27 12
5346099467.72 12
5346101111.50 12
5346103229.09 12
5346104779.75 12
5346107140.65 12
5346107755.32 12
5346110498.07 12
5346111760.01 12
5346114549.32 12
5346115370.05 12
5346119838.07 12
5346122800.84 12
5346128784.59 12
5346130705.44 12
5346132789.27 12
5346134965.08 12
5346137604.21 12
5346138171.15 12
5346142696.22 12
5346143946.52 12
5346208506.96 12
5346210254.36 12
5346211284.63 12
5346212881.85 12
5346214907.48 12
5346217835.32 12
5346220579.23 12
5346222488.44 12
5346224479.14 12
5346227164.85 12
5346228865.67 12
5346231748.12 12
5346233090.39 12
5346235370.96 12
5346237893.68 12
5346241145.16 12
5346242627.13 12
5346243390.81 12
5346244919.35 12
5346245566.62 12
5346247592.24 12
5346249387.37 12
5346250543.37 12
5346252975.29 12
5346259294.31 12
5346261041.70 12
5346262730.89 12
5346263657.56 12
5346266318.81 12
5346269177.97 12
5346269711.15 12
5346270243.17 12
5346287325.96 12
5346290220.04 12
5346313830.23 12
5346317152.73 12
5346319953.68 12
5346323032.86 12
5346323901.32 12
5346326609.14 12
5346327523.00 12
5346329201.71 12
5346329826.86 12
5346331365.87 12
5346331887.41 12
5346333368.22 12
5346333888.59 12
5346335520.74 12
5346336041.11 12
5346336666.26 12
5346399282.57 12
5346401875.14 12
5346403390.87 12
5346404039.30 12
5346406782.05 12
5346408807.67 12
5346411563.22 12
5346412106.88 12
5346418252.45 12
5346420521.38 12
5346422592.41 12
5346425381.72 12
5346426098.84 12
5346427547.05 12
5346428066.26 12
5346428587.80 12
5346430463.25 12
5346431875.37 12
5346443714.81 12
5346445706.67 12
5346448206.11 12
5346450798.68 12
5346460103.76 12
5346462037.41 12
5346464780.16 12
5346466423.94 12
5346466944.32 12
5346468436.76 12
5346468969.95 12
5346470820.95 12
5346472557.87 12
5346474247.05 12
5346475230.76 12
5346477684.80 12
5346478287.83 12
5346478807.04 12
5346485208.72 12
5346487407.81 12
5346489305.38 12
5346490810.63 12
5346492095.85 12
5346492811.80 12
5346493471.88 12
5346494884.00 12
5346495914.27 12
5346497616.26 12
5346499525.48 12
5346501134.34 12
5346502650.06 12
5346504421.90 12
5346505069.17 12
5346506169.30 12
5346506759.52 12
5346507743.23 12
5346509884.11 12
5346510532.54 12
5346517314.90 12
5346519062.30 12
5346521966.86 12
5346523947.08 12
5346528252.12 12
5346529872.62 12
5346531423.27 12
5346532708.50 12
5346533380.22 12
5346533947.16 12
5346540590.98 12
5346542048.50 12
5346544375.64 12
5346545370.99 12
5346549386.16 12
5346550891.41 12
5346559074.24 12
5346560012.55 12
5346562928.75 12
5346565138.32 12
5346575706.50 12
5346577650.63 12
5346579919.57 12
5346580821.79 12
5346584374.78 12
5346587187.38 12
5346610196.87 12
5346612812.72 12
5346614375.01 12
5346615312.16 12
5346660139.04 12
5346662210.07 12
5346664757.23 12
5346665926.04 12
5346668623.39 12
5346669143.76 12
5346682847.01 12
5346684398.83 12
5346684999.53 12
5346686643.32 12
5346687338.31 12
5346688980.94 12
5346690439.62 12
5346691180.02 12
5346692870.37 12
5346693437.31 12
5346694999.61 12
5346695682.97 12
5346697350.03 12
5346697882.05 12
5346707963.62 12
5346709664.45 12
5346711365.27 12
5346711886.81 12
5346721215.17 12
5346722824.03 12
5346724560.95 12
5346725948.62 12
5346726655.26 12
5346727233.85 12
5346729317.68 12
5346730265.30 12
5346731735.63 12
5346732604.08 12
5346733657.64 12
5346734964.99 12
5346741758.99 12
5346743125.70 12
5346745902.21 12
5346747199.07 12
5346751157.19 12
5346752684.56 12
5346754721.83 12
5346756018.70 12
5346757476.22 12
5346758426.17 12
5346761029.21 12
5346762927.95 12
5346764849.96 12
5346766690.49 12
5346768646.27 12
5346770602.05 12
5346771677.72 12
5346772372.72 12
5346772893.10 12
5346773714.99 12
5346775093.35 12
5346776249.35 12
5346778263.34 12
5346779895.48 12
5346781909.47 12
5346783656.86 12
5346786087.61 12
5346787002.64 12
5346791550.98 12
5346792686.03 12
5346793819.92 12
5346795358.93 12
5346798079.55 12
5346801399.72 12
5346802986.46 12
5346804003.93 12
5346814282.24 12
5346816157.69 12
5346817719.98 12
5346818286.93 12
5346819803.82 12
5346820382.40 12
5346821898.13 12
5346823760.77 12
5346826539.61 12
5346827268.37 12
5346844606.10 12
5346846423.34 12
5346861238.36 12
5346862975.28 12
5346863575.98 12
5346865416.50 12
5346867152.26 12
5346867743.65 12
5346869432.83 12
5346870428.18 12
5346873715.75 12
5346875265.24 12
5346878460.84 12
5346880439.90 12
5346885937.03 12
5346888032.51 12
5346893391.11 12
5346894838.15 12
5346909433.14 12
5346911990.78 12
5346914120.02 12
5346914721.89 12
5346917581.05 12
5346918182.91 12
5346920555.46 12
5346921145.68 12
5346931203.97 12
5346933843.10 12
5346935185.37 12
5346935995.62 12
5346937024.73 12
5346938633.59 12
5346939190.06 12
5346940822.20 12
5346942059.70 12
5346943576.59 12
5346945509.08 12
5346948541.70 12
5346950057.43 12
5346950832.75 12
5346952846.74 12
5346953461.41 12
5346956134.31 12
5346956724.53 12
5346958078.44 12
5346958680.31 12
5346960104.07 12
5346960694.30 12
5346963183.26 12
5346964097.12 12
5346966991.20 12
5346967893.42 12
5346969433.59 12
5346970219.40 12
5346971423.13 12
5346972071.57 12
5346973795.68 12
5346974432.47 12
5346976064.61 12
5346976656.00 12
5346980440.66 12
5346981342.88 12
5346983380.15 12
5346984259.09 12
5346987129.89 12
5346989386.02 12
5346990659.60 12
5346991493.13 12
5346996898.30 12
5346998322.06 12
5347002662.02 12
5347003529.31 12
5347006064.84 12
5347006910.01 12
5347009467.66 12
5347010127.73 12
5347015300.07 12
5347015914.74 12
5347019386.24 12
5347019988.11 12
5347023125.51 12
5347023714.57 12
5347026817.03 12
5347027835.67 12
5347029884.58 12
5347030659.90 12
5347032928.84 12
5347036608.73 12
5347041343.34 12
5347043275.83 12
5347044062.80 12
5347046133.83 12
5347048622.79 12
5347049166.45 12
5347053819.57 12
5347055370.22 12
5347056875.47 12
5347057430.77 12
5347059259.66 12
5347059826.60 12
5347061320.21 12
5347062709.04 12
5347063379.60 12
5347064965.17 12
5347065485.55 12
5347067140.97 12
5347067649.71 12
5347068553.09 12
5347069258.57 12
5347070253.92 12
5347071042.05 12
5347071562.43 12
5347072279.55 12
5347072962.90 12
5347073668.38 12
5347074363.38 12
5347075972.24 12
5347076562.47 12
5347078344.78 12
5347078935.01 12
5347081203.94 12
5347081794.17 12
5347084791.87 12
5347085393.73 12
5347096759.36 12
5347098379.86 12
5347100220.39 12
5347102117.96 12
5347104166.87 12
5347105219.26 12
5347112049.35 12
5347112996.97 12
5347114814.21 12
5347118356.73 12
5347122211.24 12
5347123623.36 12
5347124849.21 12
5347125486.01 12
5347130891.17 12
5347132291.64 12
5347133785.25 12
5347134734.04 12
5347138158.98 12
5347138888.90 12
5347141134.55 12
5347141782.99 12
5347143888.94 12
5347144583.94 12
5347146908.75 12
5347147500.14 12
5347149015.87 12
5347149618.90 12
5347151678.29 12
5347152870.38 12
5347155381.46 12
5347156123.03 12
5347173310.58 12
5347173899.64 12
5347176076.61 12
5347176655.20 12
5347179236.12 12
5347179826.35 12
5347182465.48 12
5347183425.91 12
5347185069.70 12
5347185659.92 12
5347187164.01 12
5347187765.87 12
5347189409.66 12
5347189999.88 12
5347192037.15 12
5347192650.66 12
5347194988.28 12
5347195566.86 12
5347198344.53 12
5347198934.76 12
5347212002.38 12
5347212824.27 12
5347214466.89 12
5347216145.60 12
5347219166.58 12
5347222256.24 12
5347223934.95 12
5347224444.85 12
5347229201.58 12
5347232291.24 12
5347234907.09 12
5347235717.35 12
5347237141.10 12
5347239363.47 12
5347240972.33 12
5347243368.16 12
5347246457.82 12
5347249630.14 12
5347250427.59 12
5347253113.29 12
5347253656.95 12
5347254178.49 12
5347268298.50 12
5347271087.81 12
5347274028.46 12
5347275601.23 12
5347276180.98 12
5347277221.74 12
5347277928.38 12
5347278993.58 12
5347280057.61 12
5347281319.55 12
5347290301.00 12
5347291156.65 12
5347293518.72 12
5347294687.53 12
5347295741.08 12
5347297014.67 12
5347297975.09 12
5347299247.51 12
5347301204.46 12
5347302766.75 12
5347304629.39 12
5347306643.38 12
5347329491.05 12
5347330821.68 12
5347331563.24 12
5347332383.97 12
5347333807.73 12
5347334594.70 12
5347335914.85 12
5347336793.78 12
5347343194.30 12
5347344363.11 12
5347345301.42 12
5347346758.94 12
5347348437.64 12
5347349247.90 12
5347356677.52 12
5347358669.39 12
5347364826.59 12
5347365416.82 12
5347366979.11 12
5347367569.34 12
5347430937.69 12
5347431979.61 12
5347434964.50 12
5347435902.80 12
5347442975.03 12
5347443970.39 12
5347448483.81 12
5347449294.06 12
5347494861.34 12
5347495474.85 12
5347497627.37 12
5347499027.85 12
5347500346.83 12
5347502013.90 12
5347503009.25 12
5347504351.52 12
5347511944.13 12
5347513819.58 12
5347519374.92 12
5347519988.43 12
5347521920.92 12
5347522557.71 12
5347524189.86 12
5347524906.97 12
5347526203.84 12
5347526852.27 12
5347528611.31 12
5347529618.30 12
5347531655.57 12
5347532661.40 12
5347533819.73 12
5347534675.38 12
5347536042.10 12
5347536967.60 12
5347543773.24 12
5347545046.82 12
5347545844.27 12
5347547049.17 12
5347549386.79 12
5347550393.78 12
5347551759.33 12
5347552546.30 12
5347554363.54 12
5347555358.89 12
5347558368.23 12
5347559502.12 12
5347560729.13 12
5347562708.19 12
5347564062.10 12
5347564595.29 12
5347565995.76 12
5347566632.55 12
5347570104.06 12
5347571227.47 12
5347573877.08 12
5347575440.54 12
5347585324.20 12
5347585937.71 12
5347588853.91 12
5347589444.14 12
5347593657.21 12
5347594387.13 12
5347596365.03 12
5347596968.06 12
5347599062.37 12
5347599652.60 12
5347602256.81 12
5347602847.03 12
5347605579.30 12
5347606771.39 12
5347609132.30 12
5347610116.00 12
5347611736.51 12
5347613102.06 12
5347620151.01 12
5347623043.93 12
5347624896.09 12
5347628067.25 12
5347629097.52 12
5347630104.52 12
5347630671.46 12
5347631250.04 12
5347632558.55 12
5347633147.61 12
5347634711.07 12
5347635301.30 12
5347636655.21 12
5347637245.43 12
5347638889.22 12
5347639491.08 12
5347641678.53 12
5347642268.75 12
5347649259.49 12
5347649849.72 12
5347656423.69 12
5347657002.28 12
5347658541.29 12
5347659132.68 12
5347660463.30 12
5347661065.17 12
5347663414.43 12
5347664016.30 12
5347666087.33 12
5347666678.72 12
5347668124.60 12
5347668714.82 12
5347670011.69 12
5347670601.91 12
5347682674.18 12
5347683299.33 12
5347685475.14 12
5347686087.48 12
5347691040.95 12
5347691632.34 12
5347693379.74 12
5347693969.96 12
5347696897.81 12
5347697499.67 12
5347699976.99 12
5347700590.50 12
5347703691.80 12
5347704282.03 12
5347716897.96 12
5347717603.44 12
5347720289.14 12
5347720891.00 12
5347732465.02 12
5347734270.62 12
5347736029.65 12
5347737997.07 12
5347738506.97 12
5347740162.40 12
5347740682.77 12
5347741933.07 12
5347742557.06 12
5347743182.21 12
5347744039.03 12
5347744872.56 12
5347745659.53 12
5347746341.72 12
5347761203.30 12
5347763402.39 12
5347765521.15 12
5347766111.37 12
5347768135.83 12
5347768900.68 12
5347779247.68 12
5347780393.20 12
5347782477.04 12
5347783564.36 12
5347794861.30 12
5347796967.25 12
5347799536.54 12
5347800069.72 12
5347805231.58 12
5347806677.46 12
5347808923.11 12
5347811215.32 12
5347813599.51 12
5347814466.80 12
5347815300.34 12
5347816111.75 12
5347816782.31 12
5347817349.25 12
5347818090.81 12
5347818796.29 12
5347819871.97 12
5347820972.09 12
5347832164.26 12
5347833691.63 12
5347834560.09 12
5347835925.64 12
5347839189.93 12
5347840578.76 12
5347842419.29 12
5347844178.32 12
5347845323.85 12
5347846284.28 12
5347847407.68 12
5347848333.19 12
5347849652.17 12
5347850775.58 12
5347851620.75 12
5347852546.26 12
5347853529.97 12
5347854236.61 12
5347855937.43 12
5347856574.23 12
5347858089.95 12
5347859143.51 12
5347860219.19 12
5347861006.16 12
5347862256.46 12
5347863148.20 12
5347864375.22 12
5347865255.32 12
5347866551.02 12
5347867256.50 12
5347868992.25 12
5347869653.49 12
5347871156.41 12
5347871967.82 12
5347873333.38 12
5347874247.24 12
5347875370.64 12
5347876307.79 12
5347878993.49 12
5347881678.03 12
5347886909.73 12
5347888622.20 12
5347889838.74 12
5347890369.59 12
5347891724.67 12
5347892326.54 12
5347894073.93 12
5347894664.16 12
5347902720.10 12
5347904062.36 12
5347904791.12 12
5347906042.59 12
5347907523.39 12
5347908610.71 12
5347910717.83 12
5347911504.80 12
5347912939.03 12
5347913611.91 12
5347915429.16 12
5347916156.75 12
5347919953.06 12
5347920648.06 12
5347922071.81 12
5347922998.48 12
5347924109.08 12
5347925196.40 12
5347936296.60 12
5347937222.10 12
5347938322.23 12
5347939317.58 12
5347940498.03 12
5347941851.94 12
5347943310.63 12
5347944699.46 12
5347946910.19 12
5347948634.30 12
5347955023.17 12
5347955938.20 12
5347964304.96 12
5347966585.54 12
5347968877.76 12
5347969478.46 12
5347970938.31 12
5347971562.30 12
5347972327.14 12
5347973911.56 12
5347975023.32 12
5347976909.25 12
5347977835.92 12
5347978437.79 12
5347981388.91 12
5347982048.99 12
5347984248.07 12
5347985485.57 12
5347988241.12 12
5347989283.04 12
5347992569.44 12
5347994491.46 12
5348009063.16 12
5348011284.37 12
5348021272.80 12
5348023935.22 12
5348024583.65 12
5348025694.26 12
5348026447.46 12
5348027222.79 12
5348028783.92 12
5348029386.95 12
5348031689.65 12
5348032499.90 12
5348036586.07 12
5348037210.06 12
5348040045.94 12
5348040694.37 12
5348043483.68 12
5348044155.40 12
5348056944.79 12
5348058101.95 12
5348059015.81 12
5348059942.48 12
5348066713.20 12
5348068542.08 12
5348070751.64 12
5348071538.61 12
5348087755.26 12
5348089942.71 12
5348101631.97 12
5348103113.94 12
5348160301.80 12
5348162071.31 12
5348162812.88 12
5348164351.89 12
5348166122.57 12
5348168993.37 12
5348174248.36 12
5348175857.22 12
5348176932.89 12
5348178878.19 12
5348179502.18 12
5348181157.61 12
5348182743.18 12
5348183275.20 12
5348184745.53 12
5348185289.19 12
5348185960.90 12
5348187569.76 12
5348189016.80 12
5348190659.42 12
5348191168.16 12
5348192661.77 12
5348193251.99 12
5348193796.82 12
5348195717.67 12
5348197534.91 12
5348200092.56 12
5348203171.74 12
5348206111.23 12
5348209444.20 12
5348211643.29 12
5348214769.04 12
5348215799.31 12
5348217338.32 12
5348217847.06 12
5348218379.08 12
5348220509.48 12
5348223287.15 12
5348247719.23 12
5348249895.03 12
5348302789.50 12
5348303703.36 12
5348338159.97 12
5348341146.02 12
5348343946.97 12
5348344467.35 12
5348349825.94 12
5348351424.33 12
5348352928.41 12
5348355197.35 12
5348357835.32 12
5348358368.50 12
5348364420.93 12
5348366481.48 12
5348368217.24 12
5348368772.54 12
5348370161.37 12
5348370798.16 12
5348372765.58 12
5348374734.17 12
5348386678.38 12
5348388599.23 12
5348403125.54 12
5348405301.34 12
5348440613.60 12
5348442927.93 12
5348454641.64 12
5348457777.87 12
5348459826.78 12
5348462453.11 12
5348463136.47 12
5348464953.71 12
5348465474.09 12
5348467221.48 12
5348467894.36 12
5348470833.85 12
5348471724.43 12
5348474363.56 12
5348474965.43 12
5348475497.45 12
5348481481.20 12
5348483726.85 12
5348485070.28 12
5348487152.95 12
5348490173.93 12
5348491979.53 12
5348492499.91 12
5348494073.84 12
5348494607.02 12
5348495115.76 12
5348500462.71 12
5348501806.15 12
5348507280.00 12
5348508773.60 12
5348509895.85 12
5348511087.94 12
5348513727.08 12
5348514930.81 12
5348520752.74 12
5348522083.37 12
5348524455.91 12
5348526146.26 12
5348527476.89 12
5348528252.22 12
5348530000.77 12
5348532673.67 12
5348533333.74 12
5348536110.25 12
5348536770.33 12
5348538240.65 12
5348538877.44 12
5348540359.41 12
5348540948.47 12
5348541563.14 12
5348543090.51 12
5348543727.30 12
5348545196.47 12
5348545716.84 12
5348558229.16 12
5348560116.25 12
5348566353.79 12
5348567857.87 12
5348568819.46 12
5348570370.12 12
5348571770.59 12
5348573471.42 12
5348575161.77 12
5348576573.89 12
5348577534.31 12
5348580243.30 12
5348581227.01 12
5348584027.96 12
5348584606.55 12
5348586168.84 12
5348586702.02 12
5348588229.39 12
5348588761.41 12
5348590196.81 12
5348590717.19 12
5348592245.72 12
5348592870.87 12
5348593506.50 12
5348594768.44 12
5348595288.81 12
5348596840.63 12
5348598252.75 12
5348601747.54 12
5348606411.13 12
5348609061.91 12
5348609745.27 12
5348618483.40 12
5348619977.01 12
5348621261.07 12
5348623808.24 12
5348628564.97 12
5348630173.83 12
5348630914.23 12
5348632396.20 12
5348634050.46 12
5348635578.99 12
5348636399.72 12
5348638298.46 12
5348642477.77 12
5348643286.85 12
5348652881.80 12
5348654640.84 12
5348656052.96 12
5348656643.18 12
5348658101.87 12
5348659802.69 12
5348660405.73 12
5348660926.10 12
5348668587.39 12
5348669259.11 12
5348676759.75 12
5348677801.67 12
5348682441.98 12
5348683970.51 12
5348686076.47 12
5348687616.64 12
5348692627.16 12
5348695289.58 12
5348696191.80 12
5348697603.91 12
5348700034.66 12
5348701458.42 12
5348710566.76 12
5348711446.86 12
5348747939.57 12
5348749363.33 12
5348751087.44 12
5348752662.54 12
5348754351.73 12
5348756180.61 12
5348762141.07 12
5348763263.32 12
5348764155.06 12
5348765103.84 12
5348766145.76 12
5348767292.45 12
5348768471.74 12
5348770011.91 12
5348772082.94 12
5348773321.60 12
5348774050.36 12
5348775034.07 12
5348776446.19 12
5348777523.03 12
5348783634.84 12
5348784223.90 12
5348792001.61 12
5348794467.28 12
5348796296.17 12
5348798183.26 12
5348798691.99 12
5348800184.44 12
5348801157.67 12
5348803368.40 12
5348803992.38 12
5348804513.92 12
5348815416.22 12
5348816481.42 12
5348818217.17 12
5348819039.06 12
5348820589.72 12
5348821412.77 12
5348824560.64 12
5348827060.08 12
5348834525.79 12
5348836446.65 12
5348839235.96 12
5348842095.12 12
5348845184.78 12
5348847036.95 12
5348847997.37 12
5348849687.73 12
5348850289.59 12
5348852315.22 12
5348854271.00 12
5348856400.23 12
5348857905.48 12
5348859594.67 12
5348860254.74 12
5348861793.75 12
5348862453.83 12
5348864097.61 12
5348864606.35 12
5348865855.49 12
5348866770.51 12
5348868252.48 12
5348868842.70 12
5348869421.29 12
5348870161.69 12
5348871400.35 12
5348872198.96 12
5348873171.02 12
5348874166.38 12
5348875231.58 12
5348877245.56 12
5348878159.42 12
5348879189.70 12
5348880254.90 12
5348881320.10 12
5348882267.72 12
5348889131.56 12
5348890370.22 12
5348891110.63 12
5348892152.54 12
5348893009.36 12
5348894246.85 12
5348894976.78 12
5348895867.36 12
5348902511.18 12
5348903576.38 12
5348904386.63 12
5348905173.60 12
5348907025.76 12
5348907731.24 12
5348909883.76 12
5348910671.89 12
5348912234.19 12
5348912823.25 12
5348916852.38 12
5348917453.08 12
5348918865.20 12
5348919467.07 12
5348922141.13 12
5348923854.76 12
5348925833.82 12
5348928020.10 12
5348934397.33 12
5348935474.18 12
5348937001.54 12
5348937986.42 12
5348939283.29 12
5348940613.91 12
5348942372.95 12
5348944108.70 12
5348945416.04 12
5348947476.60 12
5348950162.30 12
5348951262.42 12
5348973055.37 12
5348975034.43 12
5348976574.61 12
5348978183.47 12
5348978715.48 12
5348979247.50 12
